group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.783078
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.885131
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.803086
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.753318
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.954169
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.973138
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.837693
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.966002
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.952864
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.820925
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.831722
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.871549
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.711065
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.965328
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\salt_and_pepper_restored.png",tumor,no_tumor,False,TF,0.334709
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.535035
